15456,86904122
15403,86606219
15352,86319471
15271,85864088
15179,85346826
15103,84919736
14909,83828933
14759,82985550
14670,82485192
14474,81383281
14341,80635553
14156,79595483
13929,78319290
13784,77504098
13759,77363546
13457,75665704
13299,74777467
13158,73984726
13014,73175159
12837,72180065
12734,71600998
12617,70943224
12469,70111167
12177,68469543
12053,67772417
11966,67283302
11713,65860934
11651,65512372
11488,64595985
11342,63775173
11174,62830677
11049,62127928
10829,60891087
10712,60233312
10506,59075180
10391,58428651
10144,57040016
10028,56387864
9874,55522076
9646,54240259
9597,53964783
9367,52671721
9280,52182607
9135,51367419
8840,49708927
8796,49461559
8577,48230342
8385,47150917
8335,46869817
8122,45672331
7952,44716591
7749,43575325
7666,43108699
7549,42450925
7255,40798056
7178,40365163
7009,39415044
6899,38796625
6615,37199975
6490,36497227
6290,35372827
6239,35086103
6065,34107875
5870,33011585
5681,31949029
5589,31431803
5359,30138743
5312,29874509
5007,28159801
4872,27400829
4757,26754299
4564,25669253
4378,24623560
4342,24421169
4101,23066267
3961,22279186
3834,21565195
3652,20541988
3514,19766155
3320,18675485
3153,17736611
2955,16623454
2928,16471660
2768,15572141
2506,14099177
2331,13115325
2269,12766763
2058,11580519
1850,10411143
1666,9376695
1614,9084351
1400,7881243
1266,7127895
1075,6054093
907,5109597
753,4243809
695,3917733
401,2264865
283,1601469
95,544533
