15456,86906524
15403,86608557
15352,86321803
15271,85866446
15179,85349074
15103,84921804
14909,83831136
14759,82987836
14670,82487478
14474,81385565
14341,80637839
14156,79597769
13929,78321575
13784,77506384
13759,77365836
13457,75667991
13299,74779715
13158,73987012
13014,73177445
12837,72182351
12734,71603285
12617,70945510
12469,70113454
12177,68471829
12053,67774710
11966,67285587
11713,65863220
11651,65514659
11488,64598272
11342,63777461
11174,62832963
11049,62130215
10829,60893373
10712,60235599
10506,59077467
10391,58430938
10144,57042303
10028,56390152
9874,55524363
9646,54242547
9597,53967070
9367,52674009
9280,52184894
9135,51369706
8840,49711216
8796,49463848
8577,48232628
8385,47153204
8335,46872103
8122,45674617
7952,44718880
7749,43577612
7666,43110986
7549,42453212
7255,40800344
7178,40367450
7009,39417331
6899,38798912
6615,37202263
6490,36499514
6290,35375114
6239,35088391
6065,34110162
5870,33013872
5681,31951314
5589,31434090
5359,30141030
5312,29876796
5007,28162086
4872,27403116
4757,26756586
4564,25671540
4378,24625848
4342,24423456
4101,23068553
3961,22281474
3834,21567480
3652,20544276
3514,19768439
3320,18677772
3153,17738897
2955,16625740
2928,16473946
2768,15574428
2506,14101464
2331,13117612
2269,12769048
2058,11582806
1850,10413430
1666,9378982
1614,9086638
1400,7883530
1266,7130182
1075,6056380
907,5111884
753,4246096
695,3920020
401,2267152
283,1603756
95,546820
